entity_id,accused_count,act_count,arrest_delay,chargesheet_delay_target,court_delay,crime_frequency,district_crime_rate,gravity_score,hotspot_distance,investigation_age,monthly_trend,priority_target,seasonality_score,section_count,severity_score,victim_count,weekly_incident_rate,date,crime_type,officer_id,officer_load,split,women_involved,children_involved,repeat_offender_presence,gang_score,organized_crime_score,victim_vulnerability,weapon_usage,community_risk
1986,1.0,1.0,-1.0,-1.0,109.10913140311804,4.0,17.0,0.0,3.950437369033421e-13,147.0,1.0,40.0,1.0,2.0,4.0,1.0,6.0,2026-01-11,burglary,8,0.5706234589644241,test,1.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.5,0.0,22.597872674810066
1987,1.0,0.0,-1.0,93.0,87.9724596391263,1.0,16.0,0.0,1.551671286243631e-12,793.0,1.0,40.0,1.3,0.0,3.0,2.0,4.0,2024-04-05,vehicle_theft,2,2.5431489961253964,train,1.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.5,0.0,22.597872674810066
1988,2.0,0.0,5.0,-1.0,87.9724596391263,5.0,19.0,0.0,1.9752186845167105e-13,896.0,1.0,60.0,1.2,0.0,3.0,2.0,5.0,2023-12-24,vehicle_theft,7,0.5847129270870025,train,1.0,0.0,1.0,0.8618654399657657,0.6033100252117951,0.5,0.0,63.09327199828829
1989,1.0,1.0,-1.0,-1.0,87.9724596391263,1.0,16.0,0.0,1.551671286243631e-12,647.0,1.0,40.0,1.0,1.0,5.0,1.0,1.0,2024-08-29,cybercrime,5,0.641070799577316,train,1.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.5,0.0,22.597872674810066
199,5.0,1.0,-1.0,-1.0,109.10913140311804,1.0,12.0,1.0,1.9752186845167105e-13,777.0,1.0,90.0,1.3,1.0,8.0,1.0,1.0,2024-04-21,women_crime,2,2.5431489961253964,train,1.0,0.0,1.0,0.7668525422977117,0.5368070687512418,0.5,0.0,58.34262711488559
1990,1.0,1.0,-1.0,-1.0,87.9724596391263,2.0,16.0,0.0,0.0,902.0,1.0,10.0,1.2,1.0,5.0,1.0,1.0,2023-12-18,assault,1,2.532581895033463,train,0.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.0,1.0,22.597872674810066
1991,1.0,1.0,27.0,139.0,87.9724596391263,1.0,25.0,1.0,1.9752186845167105e-13,1178.0,1.0,30.0,1.3,1.0,8.0,1.0,7.0,2023-03-17,women_crime,2,2.5431489961253964,train,1.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.5,0.0,22.597872674810066
1992,1.0,0.0,-1.0,-1.0,109.10913140311804,1.0,16.0,0.0,1.5897155280873384e-12,1020.0,1.0,0.0,1.0,0.0,3.0,1.0,4.0,2023-08-22,vehicle_theft,5,0.641070799577316,train,0.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.0,0.0,22.597872674810066
1993,1.0,0.0,-1.0,-1.0,87.9724596391263,2.0,17.0,0.0,1.9752186845167105e-13,1088.0,1.0,0.0,1.0,0.0,3.0,2.0,6.0,2023-06-15,vehicle_theft,1,2.532581895033463,train,0.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.0,0.0,22.597872674810066
1994,1.0,1.0,16.0,84.0,87.9724596391263,1.0,18.0,0.0,0.0,162.0,1.0,40.0,1.2,2.0,4.0,2.0,3.0,2025-12-27,burglary,1,2.532581895033463,val,1.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.5,0.0,22.597872674810066
1995,1.0,1.0,-1.0,85.0,109.10913140311804,4.0,17.0,0.0,3.950437369033421e-13,1166.0,1.0,0.0,1.3,2.0,4.0,1.0,6.0,2023-03-29,burglary,7,0.5847129270870025,train,0.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.0,0.0,22.597872674810066
1996,1.0,1.0,-1.0,-1.0,87.9724596391263,2.0,24.0,1.0,3.950437369033421e-13,94.0,1.0,80.0,1.3,1.0,6.0,2.0,5.0,2026-03-05,robbery,2,2.5431489961253964,test,1.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.5,1.0,22.597872674810066
1997,1.0,1.0,-1.0,-1.0,87.9724596391263,0.0,16.0,0.0,1.551671286243631e-12,722.0,1.0,40.0,1.0,1.0,4.0,1.0,2.0,2024-06-15,fraud,6,0.6023247622402255,train,1.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.5,0.0,22.597872674810066
1998,1.0,1.0,24.0,112.0,87.9724596391263,4.0,24.0,0.0,1.5897155280873384e-12,237.0,1.0,50.0,1.0,1.0,5.0,2.0,5.0,2025-10-13,assault,2,2.5431489961253964,val,1.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.5,1.0,22.597872674810066
1999,1.0,1.0,-1.0,-1.0,87.9724596391263,1.0,24.0,0.0,1.9752186845167105e-13,785.0,1.0,40.0,1.3,1.0,5.0,2.0,5.0,2024-04-13,cybercrime,7,0.5847129270870025,train,1.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.5,0.0,22.597872674810066
2,2.0,1.0,-1.0,-1.0,87.9724596391263,1.0,16.0,0.0,1.5400761993666487e-12,316.0,1.0,20.0,1.0,1.0,2.0,1.0,2.0,2025-07-26,drug_offense,10,0.5811905600563579,val,0.0,0.0,1.0,0.763269600873187,0.5342934142195589,0.0,0.0,58.16348004365935
20,2.0,1.0,3.0,71.0,109.10913140311804,1.0,12.0,0.0,3.950437369033421e-13,343.0,1.0,70.0,1.0,1.0,5.0,2.0,1.0,2025-06-29,assault,8,0.5706234589644241,val,1.0,0.0,1.0,0.7601582537068039,0.5321130321587536,0.5,1.0,58.007912685340195
200,1.0,1.0,-1.0,-1.0,109.10913140311804,3.0,16.0,0.0,1.9752186845167105e-13,575.0,1.0,50.0,1.2,1.0,5.0,1.0,4.0,2024-11-09,assault,1,2.532581895033463,train,1.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.5,1.0,22.597872674810066
2000,1.0,0.0,-1.0,-1.0,87.9724596391263,5.0,24.0,0.0,3.950437369033421e-13,422.0,1.0,40.0,1.3,0.0,3.0,1.0,5.0,2025-04-11,vehicle_theft,5,0.641070799577316,val,1.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.5,0.0,22.597872674810066
2001,1.0,1.0,-1.0,-1.0,87.9724596391263,4.0,24.0,0.0,3.950437369033421e-13,103.0,1.0,50.0,1.0,1.0,5.0,2.0,5.0,2026-02-24,assault,6,0.6023247622402255,test,1.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.5,1.0,22.597872674810066
2002,1.0,1.0,2.0,-1.0,87.9724596391263,3.0,17.0,0.0,1.5400761993666487e-12,547.0,1.0,50.0,1.2,1.0,5.0,2.0,6.0,2024-12-07,assault,10,0.5811905600563579,train,1.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.5,1.0,22.597872674810066
2003,1.0,1.0,-1.0,-1.0,109.10913140311804,4.0,16.0,0.0,1.5897155280873384e-12,21.0,1.0,0.0,1.3,2.0,4.0,1.0,1.0,2026-05-17,burglary,2,2.5431489961253964,test,0.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.0,0.0,22.597872674810066
2004,1.0,1.0,15.0,-1.0,87.9724596391263,1.0,18.0,1.0,0.0,37.0,1.0,70.0,1.3,1.0,8.0,2.0,3.0,2026-05-01,women_crime,1,2.532581895033463,test,1.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.5,0.0,22.597872674810066
2005,1.0,1.0,14.0,127.0,109.10913140311804,1.0,16.0,0.0,1.5400761993666487e-12,434.0,1.0,40.0,1.3,1.0,5.0,1.0,1.0,2025-03-30,cybercrime,4,0.7115181401902079,val,1.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.5,0.0,22.597872674810066
2006,1.0,1.0,-1.0,-1.0,87.9724596391263,1.0,23.0,0.0,1.9752186845167105e-13,553.0,1.0,0.0,1.2,1.0,2.0,1.0,13.0,2024-12-01,drug_offense,5,0.641070799577316,train,0.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.0,0.0,22.597872674810066
2007,1.0,0.0,-1.0,-1.0,109.10913140311804,1.0,18.0,0.0,1.5400761993666487e-12,828.0,1.0,40.0,1.3,0.0,3.0,1.0,3.0,2024-03-01,vehicle_theft,8,0.5706234589644241,train,1.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.5,0.0,22.597872674810066
2008,1.0,0.0,12.0,135.0,109.10913140311804,1.0,16.0,0.0,1.5897155280873384e-12,746.0,1.0,40.0,1.3,0.0,3.0,2.0,1.0,2024-05-22,vehicle_theft,1,2.532581895033463,train,1.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.5,0.0,22.597872674810066
2009,1.0,1.0,-1.0,-1.0,87.9724596391263,3.0,18.0,0.0,1.9752186845167105e-13,960.0,1.0,40.0,1.0,1.0,4.0,2.0,3.0,2023-10-21,fraud,6,0.6023247622402255,train,1.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.5,0.0,22.597872674810066
201,1.0,1.0,-1.0,-1.0,87.9724596391263,1.0,24.0,0.0,0.0,1181.0,1.0,40.0,1.3,1.0,5.0,2.0,5.0,2023-03-14,cybercrime,2,2.5431489961253964,train,1.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.5,0.0,22.597872674810066
2010,1.0,1.0,-1.0,-1.0,87.9724596391263,1.0,25.0,0.0,1.9752186845167105e-13,86.0,1.0,40.0,1.3,2.0,7.0,2.0,7.0,2026-03-13,chain_snatching,1,2.532581895033463,test,1.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.5,0.0,22.597872674810066
2011,1.0,0.0,17.0,-1.0,109.10913140311804,2.0,16.0,0.0,1.9752186845167105e-13,168.0,1.0,40.0,1.2,0.0,3.0,1.0,2.0,2025-12-21,vehicle_theft,9,0.6551602676998943,val,1.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.5,0.0,22.597872674810066
2012,1.0,1.0,18.0,111.0,87.9724596391263,1.0,24.0,0.0,1.551671286243631e-12,497.0,1.0,0.0,1.0,1.0,5.0,2.0,5.0,2025-01-26,cybercrime,1,2.532581895033463,val,0.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.0,0.0,22.597872674810066
2013,1.0,0.0,21.0,90.0,87.9724596391263,1.0,16.0,0.0,1.551671286243631e-12,889.0,1.0,40.0,1.2,0.0,3.0,2.0,4.0,2023-12-31,vehicle_theft,8,0.5706234589644241,train,1.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.5,0.0,22.597872674810066
2014,1.0,1.0,3.0,71.0,109.10913140311804,3.0,19.0,0.0,1.9752186845167105e-13,423.0,1.0,20.0,1.3,1.0,4.0,1.0,5.0,2025-04-10,fraud,1,2.532581895033463,val,0.0,0.0,1.0,0.5576934995070114,0.39038670745922177,0.0,0.0,47.88467497535057
2015,1.0,1.0,-1.0,-1.0,87.9724596391263,0.0,16.0,1.0,3.950437369033421e-13,469.0,1.0,70.0,1.0,1.0,8.0,2.0,1.0,2025-02-23,women_crime,1,2.532581895033463,val,1.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.5,0.0,22.597872674810066
2016,1.0,1.0,21.0,-1.0,109.10913140311804,2.0,25.0,0.0,1.9752186845167105e-13,1131.0,1.0,40.0,1.3,1.0,5.0,1.0,7.0,2023-05-03,cybercrime,9,0.6551602676998943,train,1.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.5,0.0,22.597872674810066
2017,1.0,1.0,15.0,112.0,87.9724596391263,2.0,16.0,0.0,1.9752186845167105e-13,563.0,1.0,40.0,1.2,2.0,7.0,2.0,1.0,2024-11-21,chain_snatching,2,2.5431489961253964,train,1.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.5,0.0,22.597872674810066
2018,2.0,1.0,21.0,-1.0,109.10913140311804,3.0,18.0,0.0,1.9752186845167105e-13,813.0,1.0,60.0,1.3,1.0,4.0,2.0,3.0,2024-03-16,fraud,2,2.5431489961253964,train,1.0,0.0,1.0,0.8616872798922413,0.6031858286356127,0.5,0.0,63.08436399461206
2019,1.0,1.0,-1.0,-1.0,87.9724596391263,2.0,24.0,1.0,1.5400761993666487e-12,214.0,1.0,80.0,1.2,1.0,6.0,2.0,5.0,2025-11-05,robbery,1,2.532581895033463,val,1.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.5,1.0,22.597872674810066
202,1.0,0.0,17.0,-1.0,87.9724596391263,2.0,16.0,0.0,1.9752186845167105e-13,96.0,1.0,0.0,1.3,0.0,3.0,2.0,2.0,2026-03-03,vehicle_theft,1,2.532581895033463,test,0.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.0,0.0,22.597872674810066
2020,2.0,0.0,-1.0,-1.0,109.10913140311804,2.0,17.0,0.0,3.950437369033421e-13,651.0,1.0,60.0,1.0,0.0,3.0,1.0,6.0,2024-08-25,vehicle_theft,1,2.532581895033463,train,1.0,0.0,1.0,0.6127045657445545,0.428899451720048,0.5,0.0,50.63522828722772
2021,1.0,1.0,6.0,113.0,87.9724596391263,1.0,24.0,0.0,1.9752186845167105e-13,1173.0,1.0,60.0,1.3,1.0,5.0,2.0,5.0,2023-03-22,cybercrime,10,0.5811905600563579,train,1.0,0.0,1.0,0.8608867843222986,0.6026250388957224,0.5,0.0,63.04433921611493
2022,1.0,1.0,4.0,-1.0,87.9724596391263,0.0,23.0,0.0,1.9752186845167105e-13,286.0,1.0,40.0,1.0,1.0,4.0,2.0,13.0,2025-08-25,fraud,2,2.5431489961253964,val,1.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.5,0.0,22.597872674810066
2023,2.0,1.0,-1.0,-1.0,87.9724596391263,2.0,16.0,0.0,3.950437369033421e-13,266.0,1.0,70.0,1.0,1.0,5.0,1.0,1.0,2025-09-14,assault,1,2.532581895033463,val,1.0,0.0,1.0,0.8592026138869777,0.6014436676729873,0.5,1.0,62.960130694348884
2024,1.0,1.0,-1.0,-1.0,87.9724596391263,3.0,19.0,0.0,3.950437369033421e-13,404.0,1.0,20.0,1.3,2.0,4.0,1.0,5.0,2025-04-29,burglary,2,2.5431489961253964,val,0.0,0.0,1.0,0.8608867843222986,0.6026250388957224,0.0,0.0,63.04433921611493
2025,1.0,0.0,-1.0,-1.0,87.9724596391263,1.0,18.0,0.0,1.9752186845167105e-13,662.0,1.0,0.0,1.0,0.0,3.0,1.0,3.0,2024-08-14,vehicle_theft,2,2.5431489961253964,train,0.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.0,0.0,22.597872674810066
2026,1.0,1.0,-1.0,-1.0,87.9724596391263,1.0,18.0,0.0,1.9752186845167105e-13,972.0,1.0,40.0,1.0,2.0,4.0,1.0,3.0,2023-10-09,burglary,8,0.5706234589644241,train,1.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.5,0.0,22.597872674810066
2027,1.0,1.0,-1.0,-1.0,87.9724596391263,1.0,12.0,1.0,1.9752186845167105e-13,521.0,1.0,70.0,1.0,1.0,8.0,1.0,1.0,2025-01-02,women_crime,2,2.5431489961253964,val,1.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.5,0.0,22.597872674810066
2028,1.0,1.0,14.0,112.0,87.9724596391263,1.0,16.0,0.0,1.551671286243631e-12,1061.0,1.0,40.0,1.0,1.0,4.0,2.0,1.0,2023-07-12,fraud,2,2.5431489961253964,train,1.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.5,0.0,22.597872674810066
2029,1.0,1.0,26.0,123.0,87.9724596391263,2.0,16.0,1.0,1.5897155280873384e-12,411.0,1.0,80.0,1.3,1.0,6.0,1.0,2.0,2025-04-22,robbery,2,2.5431489961253964,val,1.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.5,1.0,22.597872674810066
203,1.0,1.0,8.0,-1.0,87.9724596391263,1.0,18.0,0.0,1.9752186845167105e-13,773.0,1.0,40.0,1.3,2.0,4.0,2.0,3.0,2024-04-25,burglary,1,2.532581895033463,train,1.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.5,0.0,22.597872674810066
2030,1.0,1.0,22.0,67.0,109.10913140311804,3.0,19.0,0.0,1.5897155280873384e-12,914.0,1.0,40.0,1.2,1.0,4.0,2.0,5.0,2023-12-06,fraud,2,2.5431489961253964,train,1.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.5,0.0,22.597872674810066
2031,1.0,1.0,-1.0,-1.0,87.9724596391263,3.0,17.0,0.0,3.950437369033421e-13,1187.0,1.0,70.0,1.3,1.0,5.0,1.0,6.0,2023-03-08,assault,2,2.5431489961253964,train,1.0,0.0,1.0,0.5578398982702306,0.390489192786787,0.5,1.0,47.89199491351153
2032,1.0,1.0,-1.0,-1.0,87.9724596391263,4.0,16.0,0.0,1.551671286243631e-12,189.0,1.0,40.0,1.2,2.0,4.0,1.0,1.0,2025-11-30,burglary,7,0.5847129270870025,val,1.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.5,0.0,22.597872674810066
2033,5.0,1.0,-1.0,-1.0,87.9724596391263,2.0,24.0,1.0,1.9752186845167105e-13,1175.0,1.0,100.0,1.3,1.0,6.0,1.0,5.0,2023-03-20,robbery,1,2.532581895033463,train,1.0,0.0,1.0,0.6168005096700281,0.43177054631259926,0.5,1.0,50.84002548350141
2034,1.0,1.0,-1.0,-1.0,87.9724596391263,2.0,16.0,0.0,3.950437369033421e-13,563.0,1.0,40.0,1.2,2.0,4.0,2.0,2.0,2024-11-21,burglary,2,2.5431489961253964,train,1.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.5,0.0,22.597872674810066
2035,1.0,1.0,-1.0,-1.0,109.10913140311804,5.0,18.0,0.0,1.551671286243631e-12,144.0,1.0,50.0,1.0,1.0,5.0,2.0,3.0,2026-01-14,assault,2,2.5431489961253964,test,1.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.5,1.0,22.597872674810066
2036,1.0,1.0,6.0,-1.0,87.9724596391263,0.0,17.0,1.0,1.9752186845167105e-13,809.0,1.0,80.0,1.3,1.0,9.0,2.0,6.0,2024-03-20,murder,3,0.5776681930257134,train,1.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.5,1.0,22.597872674810066
2037,1.0,1.0,13.0,107.0,87.9724596391263,2.0,16.0,0.0,1.9752186845167105e-13,224.0,1.0,50.0,1.0,1.0,5.0,2.0,1.0,2025-10-26,assault,1,2.532581895033463,val,1.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.5,1.0,22.597872674810066
2038,1.0,1.0,-1.0,-1.0,87.9724596391263,5.0,18.0,0.0,1.9752186845167105e-13,749.0,1.0,70.0,1.3,1.0,5.0,2.0,3.0,2024-05-19,assault,8,0.5706234589644241,train,1.0,0.0,1.0,0.4109564278960331,0.287671909593392,0.5,1.0,40.54782139480166
2039,1.0,1.0,-1.0,-1.0,87.9724596391263,1.0,16.0,1.0,3.950437369033421e-13,233.0,1.0,80.0,1.0,1.0,9.0,2.0,2.0,2025-10-17,murder,10,0.5811905600563579,val,1.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.5,1.0,22.597872674810066
204,1.0,1.0,-1.0,-1.0,87.9724596391263,3.0,19.0,0.0,1.551671286243631e-12,820.0,1.0,0.0,1.3,2.0,4.0,1.0,5.0,2024-03-09,burglary,10,0.5811905600563579,train,0.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.0,0.0,22.597872674810066
2040,1.0,1.0,-1.0,-1.0,87.9724596391263,1.0,16.0,0.0,1.9752186845167105e-13,462.0,1.0,40.0,1.3,1.0,4.0,2.0,1.0,2025-03-02,fraud,2,2.5431489961253964,val,1.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.5,0.0,22.597872674810066
2041,1.0,1.0,-1.0,105.0,109.10913140311804,2.0,16.0,0.0,3.950437369033421e-13,517.0,1.0,0.0,1.0,2.0,4.0,1.0,2.0,2025-01-06,burglary,4,0.7115181401902079,val,0.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.0,0.0,22.597872674810066
2042,1.0,1.0,-1.0,-1.0,87.9724596391263,1.0,12.0,1.0,3.950437369033421e-13,643.0,1.0,40.0,1.0,1.0,6.0,1.0,1.0,2024-09-02,robbery,2,2.5431489961253964,train,0.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.0,1.0,22.597872674810066
2043,1.0,0.0,-1.0,-1.0,109.10913140311804,2.0,16.0,0.0,0.0,90.0,1.0,0.0,1.3,0.0,3.0,2.0,2.0,2026-03-09,vehicle_theft,7,0.5847129270870025,test,0.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.0,0.0,22.597872674810066
2044,1.0,1.0,-1.0,-1.0,109.10913140311804,3.0,16.0,0.0,3.950437369033421e-13,104.0,1.0,50.0,1.0,1.0,5.0,1.0,4.0,2026-02-23,assault,8,0.5706234589644241,test,1.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.5,1.0,22.597872674810066
2045,1.0,1.0,-1.0,-1.0,87.9724596391263,2.0,16.0,0.0,1.9752186845167105e-13,198.0,1.0,50.0,1.2,1.0,5.0,1.0,1.0,2025-11-21,assault,2,2.5431489961253964,val,1.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.5,1.0,22.597872674810066
2046,1.0,1.0,26.0,98.0,109.10913140311804,0.0,16.0,0.0,1.9752186845167105e-13,533.0,1.0,40.0,1.2,1.0,4.0,1.0,2.0,2024-12-21,fraud,6,0.6023247622402255,train,1.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.5,0.0,22.597872674810066
2047,1.0,1.0,-1.0,-1.0,109.10913140311804,3.0,16.0,1.0,1.5897155280873384e-12,57.0,1.0,80.0,1.3,1.0,6.0,2.0,1.0,2026-04-11,robbery,1,2.532581895033463,test,1.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.5,1.0,22.597872674810066
2048,1.0,1.0,21.0,81.0,87.9724596391263,1.0,18.0,0.0,1.9752186845167105e-13,912.0,1.0,40.0,1.2,2.0,7.0,2.0,3.0,2023-12-08,chain_snatching,4,0.7115181401902079,train,1.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.5,0.0,22.597872674810066
2049,3.0,1.0,-1.0,-1.0,87.9724596391263,2.0,16.0,0.0,1.9752186845167105e-13,965.0,1.0,60.0,1.0,1.0,5.0,1.0,4.0,2023-10-16,cybercrime,10,0.5811905600563579,train,1.0,0.0,1.0,0.7674295587520863,0.5372139314246118,0.5,0.0,58.37147793760431
205,1.0,0.0,-1.0,-1.0,87.9724596391263,5.0,19.0,0.0,1.9752186845167105e-13,1243.0,1.0,0.0,1.0,0.0,3.0,2.0,5.0,2023-01-11,vehicle_theft,4,0.7115181401902079,train,0.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.0,0.0,22.597872674810066
2050,1.0,1.0,-1.0,-1.0,87.9724596391263,1.0,18.0,0.0,1.9752186845167105e-13,401.0,1.0,40.0,1.3,2.0,4.0,1.0,3.0,2025-05-02,burglary,2,2.5431489961253964,val,1.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.5,0.0,22.597872674810066
2051,2.0,1.0,-1.0,-1.0,87.9724596391263,2.0,16.0,1.0,1.9752186845167105e-13,621.0,1.0,60.0,1.0,1.0,6.0,2.0,2.0,2024-09-24,robbery,10,0.5811905600563579,train,0.0,0.0,1.0,0.7668525422977117,0.5368070687512418,0.0,1.0,58.34262711488559
2052,1.0,1.0,-1.0,131.0,109.10913140311804,1.0,23.0,1.0,3.950437369033421e-13,451.0,1.0,40.0,1.3,1.0,6.0,1.0,13.0,2025-03-13,robbery,1,2.532581895033463,val,0.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.0,1.0,22.597872674810066
2053,1.0,1.0,-1.0,-1.0,87.9724596391263,2.0,16.0,1.0,3.950437369033421e-13,1057.0,1.0,80.0,1.0,1.0,6.0,2.0,2.0,2023-07-16,robbery,5,0.641070799577316,train,1.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.5,1.0,22.597872674810066
2054,1.0,1.0,23.0,84.0,87.9724596391263,1.0,18.0,0.0,1.551671286243631e-12,1001.0,1.0,40.0,1.0,2.0,4.0,2.0,3.0,2023-09-10,burglary,4,0.7115181401902079,train,1.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.5,0.0,22.597872674810066
2055,1.0,1.0,-1.0,-1.0,87.9724596391263,5.0,24.0,0.0,3.950437369033421e-13,1150.0,1.0,0.0,1.3,2.0,4.0,1.0,5.0,2023-04-14,burglary,4,0.7115181401902079,train,0.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.0,0.0,22.597872674810066
2056,1.0,1.0,8.0,45.0,87.9724596391263,3.0,19.0,0.0,3.950437369033421e-13,417.0,1.0,40.0,1.3,1.0,4.0,1.0,5.0,2025-04-16,fraud,2,2.5431489961253964,val,1.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.5,0.0,22.597872674810066
2057,1.0,1.0,-1.0,-1.0,109.10913140311804,3.0,17.0,0.0,1.5897155280873384e-12,167.0,1.0,40.0,1.2,1.0,5.0,1.0,6.0,2025-12-22,cybercrime,2,2.5431489961253964,val,1.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.5,0.0,22.597872674810066
2058,1.0,1.0,-1.0,-1.0,87.9724596391263,8.0,23.0,0.0,3.950437369033421e-13,403.0,1.0,0.0,1.3,2.0,7.0,1.0,13.0,2025-04-30,chain_snatching,1,2.532581895033463,val,0.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.0,0.0,22.597872674810066
2059,1.0,0.0,-1.0,-1.0,109.10913140311804,1.0,16.0,0.0,1.551671286243631e-12,839.0,1.0,0.0,1.0,0.0,3.0,1.0,4.0,2024-02-19,vehicle_theft,1,2.532581895033463,train,0.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.0,0.0,22.597872674810066
206,1.0,1.0,-1.0,-1.0,109.10913140311804,0.0,23.0,0.0,1.5400761993666487e-12,73.0,1.0,60.0,1.3,1.0,4.0,2.0,13.0,2026-03-26,fraud,1,2.532581895033463,test,1.0,0.0,1.0,0.760869987547516,0.5326119055028572,0.5,0.0,58.0434993773758
2060,1.0,0.0,-1.0,-1.0,109.10913140311804,2.0,16.0,0.0,1.5400761993666487e-12,1075.0,1.0,40.0,1.0,0.0,3.0,2.0,2.0,2023-06-28,vehicle_theft,1,2.532581895033463,train,1.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.5,0.0,22.597872674810066
2061,1.0,1.0,3.0,140.0,109.10913140311804,2.0,18.0,1.0,1.9752186845167105e-13,1084.0,1.0,80.0,1.0,1.0,6.0,1.0,3.0,2023-06-19,robbery,2,2.5431489961253964,train,1.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.5,1.0,22.597872674810066
2062,1.0,1.0,26.0,-1.0,87.9724596391263,3.0,23.0,0.0,1.9752186845167105e-13,553.0,1.0,50.0,1.2,1.0,5.0,1.0,13.0,2024-12-01,assault,2,2.5431489961253964,train,1.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.5,1.0,22.597872674810066
2063,1.0,1.0,-1.0,-1.0,87.9724596391263,2.0,18.0,0.0,1.5400761993666487e-12,707.0,1.0,40.0,1.0,1.0,5.0,1.0,3.0,2024-06-30,cybercrime,1,2.532581895033463,train,1.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.5,0.0,22.597872674810066
2064,1.0,1.0,-1.0,-1.0,109.10913140311804,5.0,24.0,0.0,0.0,473.0,1.0,0.0,1.0,2.0,4.0,1.0,5.0,2025-02-19,burglary,6,0.6023247622402255,val,0.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.0,0.0,22.597872674810066
