entity_id,accused_count,act_count,arrest_delay,chargesheet_delay_target,court_delay,crime_frequency,district_crime_rate,gravity_score,hotspot_distance,investigation_age,monthly_trend,priority_target,seasonality_score,section_count,severity_score,victim_count,weekly_incident_rate,date,crime_type,officer_id,officer_load,split,women_involved,children_involved,repeat_offender_presence,gang_score,organized_crime_score,victim_vulnerability,weapon_usage,community_risk
2561,1.0,1.0,24.0,90.0,87.9724596391263,4.0,25.0,0.0,3.950437369033421e-13,573.0,1.0,40.0,1.2,2.0,4.0,1.0,7.0,2024-11-11,burglary,1,2.532581895033463,train,1.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.5,0.0,22.597872674810066
2563,1.0,1.0,18.0,128.0,109.10913140311804,5.0,24.0,0.0,1.551671286243631e-12,815.0,1.0,40.0,1.3,2.0,4.0,1.0,5.0,2024-03-14,burglary,1,2.532581895033463,train,1.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.5,0.0,22.597872674810066
2565,1.0,1.0,25.0,85.0,87.9724596391263,0.0,16.0,0.0,0.0,742.0,1.0,0.0,1.3,1.0,5.0,2.0,2.0,2024-05-26,cybercrime,5,0.641070799577316,train,0.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.0,0.0,22.597872674810066
2566,1.0,1.0,10.0,146.0,109.10913140311804,2.0,16.0,1.0,3.950437369033421e-13,1132.0,1.0,40.0,1.3,1.0,6.0,1.0,2.0,2023-05-02,robbery,6,0.6023247622402255,train,0.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.0,1.0,22.597872674810066
2567,1.0,1.0,8.0,158.0,87.9724596391263,3.0,16.0,1.0,1.9752186845167105e-13,729.0,1.0,40.0,1.0,1.0,6.0,1.0,1.0,2024-06-08,robbery,6,0.6023247622402255,train,0.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.0,1.0,22.597872674810066
2570,1.0,1.0,17.0,69.0,87.9724596391263,0.0,23.0,0.0,3.950437369033421e-13,87.0,1.0,40.0,1.3,1.0,5.0,1.0,13.0,2026-03-12,cybercrime,1,2.532581895033463,test,1.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.5,0.0,22.597872674810066
2572,2.0,1.0,3.0,67.0,87.9724596391263,2.0,17.0,0.0,0.0,1104.0,1.0,20.0,1.3,1.0,4.0,1.0,6.0,2023-05-30,fraud,10,0.5811905600563579,train,0.0,0.0,1.0,0.763269600873187,0.5342934142195589,0.0,0.0,58.16348004365935
2574,1.0,0.0,-1.0,96.0,109.10913140311804,2.0,16.0,0.0,1.5400761993666487e-12,518.0,1.0,40.0,1.0,0.0,3.0,2.0,2.0,2025-01-05,vehicle_theft,2,2.5431489961253964,val,1.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.5,0.0,22.597872674810066
2578,2.0,1.0,26.0,128.0,109.10913140311804,1.0,17.0,1.0,3.950437369033421e-13,336.0,1.0,50.0,1.0,1.0,8.0,1.0,6.0,2025-07-06,women_crime,2,2.5431489961253964,val,1.0,0.0,1.0,0.8600186689470194,0.6020147860929161,0.5,0.0,63.00093344735097
2579,1.0,1.0,17.0,83.0,109.10913140311804,4.0,17.0,0.0,1.5400761993666487e-12,403.0,1.0,40.0,1.3,2.0,4.0,2.0,6.0,2025-04-30,burglary,9,0.6551602676998943,val,1.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.5,0.0,22.597872674810066
2586,1.0,1.0,21.0,135.0,109.10913140311804,0.0,24.0,0.0,1.9752186845167105e-13,533.0,1.0,20.0,1.2,2.0,7.0,1.0,5.0,2024-12-21,chain_snatching,6,0.6023247622402255,train,0.0,0.0,1.0,0.7640153183867002,0.5348143738861163,0.0,0.0,58.20076591933501
2590,1.0,0.0,20.0,135.0,109.10913140311804,1.0,16.0,0.0,3.950437369033421e-13,599.0,1.0,40.0,1.0,0.0,3.0,2.0,1.0,2024-10-16,vehicle_theft,6,0.6023247622402255,train,1.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.5,0.0,22.597872674810066
2595,1.0,1.0,13.0,102.0,109.10913140311804,1.0,18.0,0.0,3.950437369033421e-13,1122.0,1.0,20.0,1.3,2.0,4.0,1.0,3.0,2023-05-12,burglary,1,2.532581895033463,train,0.0,0.0,1.0,0.8592026138869777,0.6014436676729873,0.0,0.0,62.960130694348884
2599,1.0,1.0,25.0,65.0,87.9724596391263,3.0,23.0,0.0,3.950437369033421e-13,733.0,1.0,50.0,1.0,1.0,5.0,2.0,13.0,2024-06-04,assault,2,2.5431489961253964,train,1.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.5,1.0,22.597872674810066
2600,1.0,0.0,27.0,66.0,109.10913140311804,5.0,19.0,0.0,3.950437369033421e-13,1162.0,1.0,40.0,1.3,0.0,3.0,1.0,5.0,2023-04-02,vehicle_theft,10,0.5811905600563579,train,1.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.5,0.0,22.597872674810066
2602,1.0,0.0,-1.0,83.0,87.9724596391263,2.0,16.0,0.0,1.9752186845167105e-13,464.0,1.0,40.0,1.0,0.0,3.0,1.0,2.0,2025-02-28,vehicle_theft,6,0.6023247622402255,val,1.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.5,0.0,22.597872674810066
2604,1.0,1.0,18.0,150.0,87.9724596391263,1.0,16.0,1.0,1.9752186845167105e-13,142.0,1.0,40.0,1.0,1.0,9.0,1.0,1.0,2026-01-16,murder,1,2.532581895033463,test,0.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.0,1.0,22.597872674810066
2611,1.0,1.0,24.0,108.0,87.9724596391263,4.0,24.0,0.0,1.9752186845167105e-13,1182.0,1.0,10.0,1.3,1.0,5.0,1.0,5.0,2023-03-13,assault,8,0.5706234589644241,train,0.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.0,1.0,22.597872674810066
2614,1.0,1.0,-1.0,172.0,109.10913140311804,2.0,24.0,1.0,1.9752186845167105e-13,1180.0,1.0,80.0,1.3,1.0,6.0,2.0,5.0,2023-03-15,robbery,8,0.5706234589644241,train,1.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.5,1.0,22.597872674810066
2615,1.0,1.0,2.0,93.0,87.9724596391263,0.0,19.0,1.0,1.5897155280873384e-12,469.0,1.0,70.0,1.0,1.0,8.0,2.0,5.0,2025-02-23,women_crime,10,0.5811905600563579,val,1.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.5,0.0,22.597872674810066
2619,1.0,0.0,-1.0,82.0,109.10913140311804,2.0,23.0,0.0,1.9752186845167105e-13,1125.0,1.0,0.0,1.3,0.0,3.0,1.0,13.0,2023-05-09,vehicle_theft,1,2.532581895033463,train,0.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.0,0.0,22.597872674810066
2620,1.0,1.0,17.0,54.0,87.9724596391263,3.0,19.0,0.0,3.950437369033421e-13,857.0,1.0,50.0,1.0,1.0,5.0,2.0,5.0,2024-02-01,assault,2,2.5431489961253964,train,1.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.5,1.0,22.597872674810066
2621,1.0,1.0,-1.0,97.0,87.9724596391263,4.0,25.0,0.0,1.9752186845167105e-13,1.0,1.0,40.0,1.0,1.0,4.0,2.0,7.0,2026-06-06,fraud,9,0.6551602676998943,test,1.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.5,0.0,22.597872674810066
2625,5.0,1.0,7.0,54.0,87.9724596391263,3.0,19.0,0.0,1.5897155280873384e-12,1104.0,1.0,60.0,1.3,1.0,5.0,2.0,5.0,2023-05-30,cybercrime,3,0.5776681930257134,train,1.0,0.0,1.0,0.7668525422977117,0.5368070687512418,0.5,0.0,58.34262711488559
2626,1.0,1.0,6.0,50.0,87.9724596391263,0.0,12.0,0.0,1.5897155280873384e-12,959.0,1.0,40.0,1.0,1.0,4.0,2.0,1.0,2023-10-22,fraud,1,2.532581895033463,train,1.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.5,0.0,22.597872674810066
2636,1.0,1.0,21.0,110.0,109.10913140311804,4.0,25.0,0.0,0.0,39.0,1.0,0.0,1.3,2.0,4.0,1.0,7.0,2026-04-29,burglary,4,0.7115181401902079,test,0.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.0,0.0,22.597872674810066
2640,1.0,1.0,-1.0,108.0,87.9724596391263,4.0,24.0,0.0,1.9752186845167105e-13,409.0,1.0,10.0,1.3,1.0,5.0,2.0,5.0,2025-04-24,assault,5,0.641070799577316,val,0.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.0,1.0,22.597872674810066
2643,1.0,1.0,20.0,48.0,87.9724596391263,0.0,12.0,0.0,3.950437369033421e-13,52.0,1.0,60.0,1.3,1.0,2.0,2.0,1.0,2026-04-16,drug_offense,1,2.532581895033463,test,1.0,0.0,1.0,0.861739370492867,0.6032203726286691,0.5,0.0,63.086968524643346
2644,1.0,1.0,29.0,125.0,109.10913140311804,1.0,16.0,0.0,1.551671286243631e-12,729.0,1.0,40.0,1.0,1.0,5.0,2.0,1.0,2024-06-08,cybercrime,1,2.532581895033463,train,1.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.5,0.0,22.597872674810066
2646,1.0,0.0,29.0,104.0,109.10913140311804,2.0,16.0,0.0,1.5897155280873384e-12,51.0,1.0,40.0,1.3,0.0,3.0,2.0,2.0,2026-04-17,vehicle_theft,5,0.641070799577316,test,1.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.5,0.0,22.597872674810066
2647,1.0,1.0,12.0,97.0,87.9724596391263,3.0,16.0,0.0,0.0,54.0,1.0,50.0,1.3,1.0,5.0,2.0,4.0,2026-04-14,assault,3,0.5776681930257134,test,1.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.5,1.0,22.597872674810066
2653,1.0,1.0,15.0,48.0,87.9724596391263,3.0,19.0,0.0,0.0,827.0,1.0,40.0,1.3,2.0,4.0,2.0,5.0,2024-03-02,burglary,5,0.641070799577316,train,1.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.5,0.0,22.597872674810066
2654,1.0,1.0,10.0,113.0,87.9724596391263,0.0,24.0,0.0,1.551671286243631e-12,715.0,1.0,0.0,1.0,2.0,7.0,1.0,5.0,2024-06-22,chain_snatching,6,0.6023247622402255,train,0.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.0,0.0,22.597872674810066
2657,2.0,1.0,5.0,113.0,87.9724596391263,2.0,23.0,1.0,1.9752186845167105e-13,984.0,1.0,50.0,1.0,1.0,8.0,2.0,13.0,2023-09-27,women_crime,6,0.6023247622402255,train,1.0,0.0,1.0,0.8683486733999433,0.6078576966975706,0.5,0.0,63.417433669997166
2658,1.0,1.0,22.0,77.0,87.9724596391263,0.0,16.0,0.0,1.9752186845167105e-13,596.0,1.0,0.0,1.0,1.0,5.0,1.0,2.0,2024-10-19,cybercrime,4,0.7115181401902079,train,0.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.0,0.0,22.597872674810066
2660,1.0,0.0,28.0,112.0,87.9724596391263,5.0,24.0,0.0,1.9752186845167105e-13,8.0,1.0,0.0,1.3,0.0,3.0,2.0,5.0,2026-05-30,vehicle_theft,9,0.6551602676998943,test,0.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.0,0.0,22.597872674810066
2663,4.0,0.0,2.0,112.0,87.9724596391263,5.0,24.0,0.0,3.950437369033421e-13,736.0,1.0,60.0,1.0,0.0,3.0,2.0,5.0,2024-06-01,vehicle_theft,4,0.7115181401902079,train,1.0,0.0,1.0,0.8609501102822258,0.6026686977791965,0.5,0.0,63.047505514111286
2681,2.0,1.0,3.0,72.0,109.10913140311804,0.0,12.0,0.0,3.950437369033421e-13,515.0,1.0,60.0,1.0,1.0,4.0,2.0,1.0,2025-01-08,fraud,2,2.5431489961253964,val,1.0,0.0,1.0,0.6584060419811529,0.4608856785602661,0.5,0.0,52.92030209905764
2684,1.0,1.0,20.0,127.0,109.10913140311804,1.0,24.0,0.0,1.9752186845167105e-13,644.0,1.0,20.0,1.0,1.0,5.0,1.0,5.0,2024-09-01,cybercrime,6,0.6023247622402255,train,0.0,0.0,1.0,0.8618654399657657,0.6033100252117951,0.0,0.0,63.09327199828829
2685,1.0,0.0,-1.0,111.0,109.10913140311804,1.0,16.0,0.0,3.950437369033421e-13,627.0,1.0,40.0,1.0,0.0,3.0,1.0,4.0,2024-09-18,vehicle_theft,5,0.641070799577316,train,1.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.5,0.0,22.597872674810066
2687,1.0,1.0,11.0,90.0,87.9724596391263,2.0,25.0,0.0,1.5897155280873384e-12,810.0,1.0,40.0,1.3,1.0,5.0,2.0,7.0,2024-03-19,cybercrime,1,2.532581895033463,train,1.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.5,0.0,22.597872674810066
2688,2.0,1.0,14.0,66.0,87.9724596391263,0.0,23.0,0.0,0.0,270.0,1.0,60.0,1.0,1.0,4.0,2.0,13.0,2025-09-10,fraud,1,2.532581895033463,val,1.0,0.0,1.0,0.763269600873187,0.5342934142195589,0.5,0.0,58.16348004365935
2689,3.0,1.0,7.0,47.0,87.9724596391263,1.0,12.0,0.0,3.950437369033421e-13,1245.0,1.0,60.0,1.0,1.0,4.0,2.0,1.0,2023-01-09,rioting,1,2.532581895033463,train,1.0,0.0,1.0,0.7674295587520863,0.5372139314246118,0.5,0.0,58.37147793760431
269,1.0,1.0,-1.0,115.0,87.9724596391263,1.0,16.0,0.0,1.5400761993666487e-12,892.0,1.0,40.0,1.2,1.0,5.0,2.0,1.0,2023-12-28,cybercrime,7,0.5847129270870025,train,1.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.5,0.0,22.597872674810066
2692,1.0,1.0,23.0,108.0,87.9724596391263,0.0,24.0,0.0,1.5897155280873384e-12,152.0,1.0,40.0,1.0,2.0,7.0,1.0,5.0,2026-01-06,chain_snatching,1,2.532581895033463,test,1.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.5,0.0,22.597872674810066
2694,1.0,0.0,12.0,110.0,87.9724596391263,1.0,16.0,0.0,1.551671286243631e-12,402.0,1.0,0.0,1.3,0.0,3.0,1.0,1.0,2025-05-01,vehicle_theft,1,2.532581895033463,val,0.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.0,0.0,22.597872674810066
270,1.0,1.0,18.0,129.0,109.10913140311804,4.0,24.0,0.0,1.551671286243631e-12,205.0,1.0,40.0,1.2,1.0,4.0,1.0,5.0,2025-11-14,fraud,6,0.6023247622402255,val,1.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.5,0.0,22.597872674810066
2701,1.0,1.0,12.0,54.0,87.9724596391263,3.0,12.0,0.0,1.5897155280873384e-12,792.0,1.0,0.0,1.3,1.0,5.0,1.0,1.0,2024-04-06,cybercrime,6,0.6023247622402255,train,0.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.0,0.0,22.597872674810066
2709,1.0,1.0,25.0,55.0,87.9724596391263,0.0,12.0,0.0,0.0,1046.0,1.0,40.0,1.0,2.0,7.0,2.0,1.0,2023-07-27,chain_snatching,8,0.5706234589644241,train,1.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.5,0.0,22.597872674810066
2710,1.0,1.0,13.0,149.0,109.10913140311804,2.0,18.0,1.0,1.5400761993666487e-12,745.0,1.0,40.0,1.3,1.0,6.0,1.0,3.0,2024-05-23,robbery,2,2.5431489961253964,train,0.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.0,1.0,22.597872674810066
2714,1.0,1.0,-1.0,65.0,87.9724596391263,1.0,17.0,0.0,1.9752186845167105e-13,870.0,1.0,40.0,1.0,1.0,4.0,2.0,6.0,2024-01-19,rioting,2,2.5431489961253964,train,1.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.5,0.0,22.597872674810066
2715,1.0,1.0,-1.0,75.0,109.10913140311804,3.0,19.0,0.0,1.9752186845167105e-13,1164.0,1.0,40.0,1.3,2.0,4.0,2.0,5.0,2023-03-31,burglary,2,2.5431489961253964,train,1.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.5,0.0,22.597872674810066
2723,1.0,1.0,23.0,46.0,87.9724596391263,0.0,12.0,0.0,0.0,598.0,1.0,40.0,1.0,2.0,7.0,1.0,1.0,2024-10-17,chain_snatching,8,0.5706234589644241,train,1.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.5,0.0,22.597872674810066
2727,1.0,1.0,-1.0,96.0,87.9724596391263,0.0,16.0,0.0,3.950437369033421e-13,155.0,1.0,40.0,1.0,1.0,2.0,1.0,4.0,2026-01-03,drug_offense,4,0.7115181401902079,test,1.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.5,0.0,22.597872674810066
2730,1.0,1.0,13.0,62.0,87.9724596391263,4.0,17.0,0.0,1.5400761993666487e-12,1155.0,1.0,0.0,1.3,2.0,4.0,1.0,6.0,2023-04-09,burglary,1,2.532581895033463,train,0.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.0,0.0,22.597872674810066
2731,1.0,1.0,-1.0,83.0,87.9724596391263,2.0,16.0,0.0,1.9752186845167105e-13,665.0,1.0,40.0,1.0,2.0,4.0,2.0,2.0,2024-08-11,burglary,1,2.532581895033463,train,1.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.5,0.0,22.597872674810066
2735,1.0,1.0,20.0,100.0,87.9724596391263,2.0,25.0,0.0,1.5400761993666487e-12,34.0,1.0,0.0,1.3,1.0,5.0,1.0,7.0,2026-05-04,cybercrime,2,2.5431489961253964,test,0.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.0,0.0,22.597872674810066
2736,1.0,1.0,19.0,85.0,87.9724596391263,2.0,16.0,0.0,1.5897155280873384e-12,512.0,1.0,50.0,1.0,1.0,5.0,1.0,2.0,2025-01-11,assault,5,0.641070799577316,val,1.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.5,1.0,22.597872674810066
274,1.0,0.0,21.0,86.0,109.10913140311804,2.0,23.0,0.0,3.950437369033421e-13,198.0,1.0,0.0,1.2,0.0,3.0,2.0,13.0,2025-11-21,vehicle_theft,10,0.5811905600563579,val,0.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.0,0.0,22.597872674810066
2747,1.0,1.0,12.0,71.0,109.10913140311804,3.0,19.0,0.0,3.950437369033421e-13,23.0,1.0,0.0,1.3,1.0,5.0,2.0,5.0,2026-05-15,cybercrime,2,2.5431489961253964,test,0.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.0,0.0,22.597872674810066
2753,1.0,1.0,10.0,46.0,87.9724596391263,1.0,12.0,0.0,1.9752186845167105e-13,765.0,1.0,0.0,1.3,2.0,4.0,1.0,1.0,2024-05-03,burglary,2,2.5431489961253964,train,0.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.0,0.0,22.597872674810066
276,1.0,0.0,21.0,80.0,87.9724596391263,2.0,16.0,0.0,1.9752186845167105e-13,218.0,1.0,40.0,1.2,0.0,3.0,2.0,2.0,2025-11-01,vehicle_theft,2,2.5431489961253964,val,1.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.5,0.0,22.597872674810066
2767,1.0,1.0,10.0,96.0,87.9724596391263,3.0,16.0,0.0,0.0,433.0,1.0,50.0,1.3,1.0,5.0,2.0,4.0,2025-03-31,assault,2,2.5431489961253964,val,1.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.5,1.0,22.597872674810066
2769,1.0,1.0,24.0,128.0,109.10913140311804,0.0,24.0,0.0,1.9752186845167105e-13,524.0,1.0,40.0,1.2,2.0,7.0,1.0,5.0,2024-12-30,chain_snatching,2,2.5431489961253964,train,1.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.5,0.0,22.597872674810066
2779,1.0,1.0,25.0,65.0,87.9724596391263,8.0,23.0,0.0,3.950437369033421e-13,625.0,1.0,20.0,1.0,2.0,7.0,1.0,13.0,2024-09-20,chain_snatching,2,2.5431489961253964,train,0.0,0.0,1.0,0.8608867843222986,0.6026250388957224,0.0,0.0,63.04433921611493
2781,1.0,1.0,14.0,132.0,109.10913140311804,2.0,16.0,0.0,3.950437369033421e-13,518.0,1.0,30.0,1.0,1.0,5.0,1.0,1.0,2025-01-05,assault,10,0.5811905600563579,val,0.0,0.0,1.0,0.411715502524379,0.2882045449062956,0.0,1.0,40.58577512621895
2783,1.0,1.0,23.0,148.0,109.10913140311804,2.0,16.0,1.0,0.0,1194.0,1.0,70.0,1.3,1.0,8.0,2.0,2.0,2023-03-01,women_crime,2,2.5431489961253964,train,1.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.5,0.0,22.597872674810066
2786,1.0,1.0,9.0,135.0,109.10913140311804,1.0,24.0,0.0,3.950437369033421e-13,639.0,1.0,40.0,1.0,1.0,5.0,2.0,5.0,2024-09-06,cybercrime,4,0.7115181401902079,train,1.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.5,0.0,22.597872674810066
2787,1.0,1.0,25.0,46.0,87.9724596391263,3.0,12.0,0.0,1.5400761993666487e-12,1087.0,1.0,60.0,1.0,1.0,5.0,1.0,1.0,2023-06-16,cybercrime,4,0.7115181401902079,train,1.0,0.0,1.0,0.6117775398807902,0.42824758198929813,0.5,0.0,50.58887699403951
2791,1.0,0.0,-1.0,80.0,87.9724596391263,2.0,16.0,0.0,1.5897155280873384e-12,1223.0,1.0,20.0,1.0,0.0,3.0,1.0,2.0,2023-01-31,vehicle_theft,2,2.5431489961253964,train,0.0,0.0,1.0,0.4100301510817946,0.28702245476482957,0.0,0.0,40.50150755408973
2793,1.0,1.0,12.0,99.0,87.9724596391263,7.0,25.0,0.0,3.950437369033421e-13,397.0,1.0,70.0,1.3,1.0,5.0,2.0,7.0,2025-05-06,assault,7,0.5847129270870025,val,1.0,0.0,1.0,0.7601582537068039,0.5321130321587536,0.5,1.0,58.007912685340195
2795,1.0,1.0,-1.0,91.0,87.9724596391263,1.0,16.0,0.0,1.5897155280873384e-12,413.0,1.0,0.0,1.3,1.0,4.0,1.0,4.0,2025-04-20,fraud,10,0.5811905600563579,val,0.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.0,0.0,22.597872674810066
2796,1.0,0.0,16.0,114.0,87.9724596391263,1.0,16.0,0.0,3.950437369033421e-13,651.0,1.0,40.0,1.0,0.0,3.0,1.0,1.0,2024-08-25,vehicle_theft,1,2.532581895033463,train,1.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.5,0.0,22.597872674810066
2798,1.0,1.0,-1.0,62.0,87.9724596391263,5.0,23.0,0.0,1.9752186845167105e-13,958.0,1.0,0.0,1.0,2.0,4.0,2.0,13.0,2023-10-23,burglary,1,2.532581895033463,train,0.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.0,0.0,22.597872674810066
280,1.0,1.0,16.0,69.0,87.9724596391263,3.0,23.0,0.0,1.9752186845167105e-13,506.0,1.0,50.0,1.0,1.0,5.0,1.0,13.0,2025-01-17,assault,1,2.532581895033463,val,1.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.5,1.0,22.597872674810066
2800,1.0,1.0,30.0,98.0,87.9724596391263,4.0,25.0,0.0,1.551671286243631e-12,589.0,1.0,60.0,1.0,2.0,4.0,2.0,7.0,2024-10-26,burglary,8,0.5706234589644241,train,1.0,0.0,1.0,0.6086831915822136,0.42607934376466017,0.5,0.0,50.434159579110684
2808,1.0,1.0,-1.0,79.0,87.9724596391263,2.0,16.0,0.0,1.9752186845167105e-13,1192.0,1.0,40.0,1.3,2.0,4.0,2.0,2.0,2023-03-03,burglary,5,0.641070799577316,train,1.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.5,0.0,22.597872674810066
2810,1.0,1.0,9.0,154.0,87.9724596391263,0.0,16.0,1.0,0.0,263.0,1.0,30.0,1.0,1.0,8.0,1.0,1.0,2025-09-17,women_crime,2,2.5431489961253964,val,1.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.5,0.0,22.597872674810066
282,1.0,1.0,24.0,51.0,87.9724596391263,3.0,12.0,0.0,3.950437369033421e-13,195.0,1.0,40.0,1.2,1.0,5.0,1.0,1.0,2025-11-24,cybercrime,3,0.5776681930257134,val,1.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.5,0.0,22.597872674810066
2826,1.0,1.0,25.0,127.0,109.10913140311804,0.0,24.0,0.0,3.950437369033421e-13,406.0,1.0,40.0,1.3,2.0,7.0,2.0,5.0,2025-04-27,chain_snatching,5,0.641070799577316,val,1.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.5,0.0,22.597872674810066
2833,1.0,1.0,25.0,160.0,87.9724596391263,2.0,24.0,1.0,3.950437369033421e-13,644.0,1.0,40.0,1.0,1.0,6.0,1.0,5.0,2024-09-01,robbery,3,0.5776681930257134,train,0.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.0,1.0,22.597872674810066
2834,1.0,1.0,10.0,84.0,109.10913140311804,3.0,23.0,0.0,0.0,543.0,1.0,30.0,1.2,1.0,5.0,1.0,13.0,2024-12-11,assault,1,2.532581895033463,train,0.0,0.0,1.0,0.6127045657445545,0.428899451720048,0.0,1.0,50.63522828722772
284,1.0,1.0,18.0,45.0,87.9724596391263,0.0,12.0,0.0,1.551671286243631e-12,527.0,1.0,0.0,1.2,1.0,2.0,2.0,1.0,2024-12-27,drug_offense,2,2.5431489961253964,train,0.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.0,0.0,22.597872674810066
2849,1.0,1.0,-1.0,69.0,87.9724596391263,5.0,23.0,0.0,1.9752186845167105e-13,577.0,1.0,40.0,1.2,2.0,4.0,2.0,13.0,2024-11-07,burglary,1,2.532581895033463,train,1.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.5,0.0,22.597872674810066
2850,1.0,1.0,17.0,79.0,87.9724596391263,5.0,18.0,0.0,3.950437369033421e-13,800.0,1.0,10.0,1.3,1.0,5.0,2.0,3.0,2024-03-29,assault,1,2.532581895033463,train,0.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.0,1.0,22.597872674810066
2855,1.0,1.0,14.0,66.0,87.9724596391263,1.0,17.0,0.0,0.0,1004.0,1.0,40.0,1.0,1.0,2.0,2.0,6.0,2023-09-07,drug_offense,2,2.5431489961253964,train,1.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.5,0.0,22.597872674810066
2859,1.0,1.0,16.0,107.0,87.9724596391263,4.0,16.0,0.0,1.551671286243631e-12,167.0,1.0,40.0,1.2,2.0,4.0,1.0,1.0,2025-12-22,burglary,9,0.6551602676998943,val,1.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.5,0.0,22.597872674810066
286,1.0,1.0,-1.0,140.0,109.10913140311804,1.0,18.0,1.0,1.551671286243631e-12,417.0,1.0,70.0,1.3,1.0,8.0,1.0,3.0,2025-04-16,women_crime,2,2.5431489961253964,val,1.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.5,0.0,22.597872674810066
2865,1.0,1.0,10.0,99.0,87.9724596391263,0.0,19.0,1.0,3.950437369033421e-13,966.0,1.0,30.0,1.0,1.0,8.0,2.0,5.0,2023-10-15,women_crime,1,2.532581895033463,train,1.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.5,0.0,22.597872674810066
287,3.0,1.0,3.0,113.0,87.9724596391263,4.0,16.0,0.0,3.950437369033421e-13,985.0,1.0,60.0,1.0,2.0,4.0,2.0,1.0,2023-09-26,burglary,2,2.5431489961253964,train,1.0,0.0,1.0,0.7674295587520863,0.5372139314246118,0.5,0.0,58.37147793760431
